module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,1,0.2882,0.0309,0.5112,0.308,0
face,1,0.6457,0.0411,0.2033,0.308,1
face,1,0.9989,0.001,0.001,0.308,1
face,1,0.0539,0.0133,0.2593,0.308,0
face,1,0.8558,0.0203,0.0203,0.308,1
face,1,0.7445,0.0256,0.089,0.308,1
face,1,0.3165,0.0364,0.5278,0.308,1
face,1,0.9739,0.0101,0.0101,0.308,1
face,1,0.7971,0.0179,0.0287,0.308,1
face,1,0.1287,0.0167,0.3375,0.308,0
face,1,0.93,0.0117,0.0117,0.308,1
face,1,0.1993,0.0226,0.414,0.308,0
face,1,0.9792,0.0154,0.0154,0.308,1
face,1,0.1241,0.024,0.3402,0.308,0
face,1,0.6378,0.058,0.2281,0.308,1
face,1,0.918,0.0328,0.0328,0.308,1
face,1,0.8492,0.0585,0.0585,0.308,1
face,1,0.9867,0.0096,0.0096,0.308,1
face,1,0.9804,0.0156,0.0156,0.308,1
face,1,0.7395,0.0451,0.1135,0.308,1
face,1,0.8146,0.0414,0.0414,0.308,1
face,1,0.9569,0.0211,0.0211,0.308,1
face,1,0.8588,0.0412,0.0412,0.308,1
face,1,0.9737,0.018,0.018,0.308,1
face,1,0.6306,0.0856,0.2629,0.308,1
face,1,0.1111,0.0255,0.3286,0.308,0
face,1,0.9583,0.0153,0.0153,0.308,1
face,1,0.3197,0.0841,0.5723,0.308,1
face,1,0.2312,0.0318,0.4551,0.308,0
face,1,0.9989,0.0012,0.0012,0.308,1
face,1,0.8834,0.0279,0.0279,0.308,1
face,1,0.6752,0.0362,0.169,0.308,1
face,1,0.6726,0.0405,0.1758,0.308,1
face,1,0.9952,0.003,0.003,0.308,1
face,1,0.2087,0.0221,0.4229,0.308,0
face,1,0.2462,0.0301,0.4684,0.308,0
face,1,0.5779,0.0135,0.2435,0.308,1
face,1,0.9746,0.0102,0.0102,0.308,1
face,1,0.9986,0.0018,0.0018,0.308,1
face,1,0.8907,0.0187,0.0187,0.308,1
face,1,0.8178,0.0187,0.0187,0.308,1
face,1,0.9829,0.0046,0.0046,0.308,1
face,1,0.9767,0.0122,0.0122,0.308,1
face,1,0.8964,0.021,0.021,0.308,1
face,1,0.271,0.0251,0.4882,0.308,0
face,1,0.7021,0.0356,0.1414,0.308,1
face,1,0.6462,0.028,0.1897,0.308,1
face,1,0.3321,0.0459,0.5217,0.308,1
face,1,0.1374,0.0141,0.3436,0.308,0
face,1,0.4032,0.044,0.4487,0.308,1
face,1,0.3384,0.0267,0.4963,0.308,1
face,1,0.9197,0.0116,0.0116,0.308,1
face,1,0.9859,0.0022,0.0022,0.308,1
face,1,0.9901,0.0018,0.0018,0.308,1
face,1,0.6449,0.0184,0.1814,0.308,1
face,1,0.3169,0.0303,0.5213,0.308,1
face,1,0.3114,0.0259,0.5224,0.308,1
face,1,0.3196,0.0261,0.5144,0.308,1
face,1,0.6423,0.0431,0.2087,0.308,1
face,1,0.9049,0.039,0.039,0.308,1
face,1,0.2351,0.0333,0.4606,0.308,0
face,1,0.9667,0.015,0.015,0.308,1
face,1,0.9972,0.0029,0.0029,0.308,1
face,1,0.3097,0.0205,0.5187,0.308,1
face,1,0.8702,0.0334,0.0334,0.308,1
face,1,0.9555,0.021,0.021,0.308,1
face,1,0.994,0.0053,0.0053,0.308,1
face,1,0.2927,0.0602,0.545,0.308,0
face,1,0.894,0.038,0.038,0.308,1
face,1,0.9964,0.0028,0.0028,0.308,1
face,1,0.2322,0.0263,0.4506,0.308,0
face,1,0.1304,0.0263,0.3487,0.308,0
face,1,0.9759,0.0098,0.0098,0.308,1
