true,session,status,prob,nihss,wpm,speech_ratio,window_start_s,window_ratio,source_ratio,file
NORMAL,F_Con/wav_arrayMic_FC01S01,NORMAL,5.83,0,,0.348,0.0,0.348,0.348,wav_arrayMic_FC01S01_0004.wav
NORMAL,F_Con/wav_arrayMic_FC02S02,WARNING,36.62,1,,1.0,0.0,1.0,1.0,wav_arrayMic_FC02S02_0003.wav
NORMAL,F_Con/wav_arrayMic_FC02S03,NORMAL,1.11,0,,0.44,0.5,0.44,0.298,wav_arrayMic_FC02S03_0005.wav
NORMAL,F_Con/wav_arrayMic_FC03S01,WARNING,55.13,2,,0.608,1.9,0.608,0.407,wav_arrayMic_FC03S01_0003.wav
NORMAL,F_Con/wav_arrayMic_FC03S02,NORMAL,2.09,0,,0.313,0.0,0.313,0.313,wav_arrayMic_FC03S02_0005.wav
NORMAL,F_Con/wav_arrayMic_FC03S03,NORMAL,2.89,0,,0.3,0.0,0.3,0.3,wav_arrayMic_FC03S03_0002.wav
NORMAL,F_Con/wav_headMic_FC01S01,NORMAL,6.51,0,,1.0,0.0,1.0,1.0,wav_headMic_FC01S01_0003.wav
NORMAL,F_Con/wav_headMic_FC02S03,WARNING,37.10,1,,0.94,1.0,0.94,0.938,wav_headMic_FC02S03_0003.wav
NORMAL,F_Con/wav_headMic_FC03S01,NORMAL,0.67,0,,0.982,0.0,0.982,0.982,wav_headMic_FC03S01_0004.wav
NORMAL,F_Con/wav_headMic_FC03S02,NORMAL,0.21,0,,0.455,0.0,0.455,0.455,wav_headMic_FC03S02_0005.wav
NORMAL,F_Con/wav_headMic_FC03S03,NORMAL,6.84,0,,0.367,0.0,0.367,0.311,wav_headMic_FC03S03_0001.wav
NORMAL,M_Con/wav_arrayMic_MC01S01,NORMAL,4.91,0,,0.337,1.0,0.337,0.238,wav_arrayMic_MC01S01_0003.wav
NORMAL,M_Con/wav_arrayMic_MC01S02,NORMAL,2.48,0,,0.145,0.0,0.145,0.145,wav_arrayMic_MC01S02_0005.wav
NORMAL,M_Con/wav_arrayMic_MC01S03,NORMAL,0.31,0,,0.217,0.0,0.217,0.2,wav_arrayMic_MC01S03_0004.wav
NORMAL,M_Con/wav_arrayMic_MC02S01,NORMAL,25.29,0,,1.0,0.0,1.0,0.818,wav_arrayMic_MC02S01_0005.wav
NORMAL,M_Con/wav_arrayMic_MC02S02,NORMAL,1.19,0,,0.188,0.0,0.188,0.188,wav_arrayMic_MC02S02_0010.wav
NORMAL,M_Con/wav_arrayMic_MC03S01,NORMAL,0.49,0,,0.277,0.0,0.277,0.209,wav_arrayMic_MC03S01_0005.wav
NORMAL,M_Con/wav_arrayMic_MC03S02,NORMAL,2.53,0,,0.182,0.0,0.182,0.182,wav_arrayMic_MC03S02_0001.wav
NORMAL,M_Con/wav_arrayMic_MC04S01,NORMAL,0.02,0,,0.494,0.0,0.494,0.4,wav_arrayMic_MC04S01_0003.wav
NORMAL,M_Con/wav_arrayMic_MC04S02,NORMAL,0.60,0,,0.6,0.0,0.6,0.6,wav_arrayMic_MC04S02_0655.wav
NORMAL,M_Con/wav_headMic_MC01S01,NORMAL,6.64,0,,1.0,0.0,1.0,1.0,wav_headMic_MC01S01_0004.wav
NORMAL,M_Con/wav_headMic_MC01S02,NORMAL,1.29,0,,0.211,0.0,0.211,0.211,wav_headMic_MC01S02_0003.wav
NORMAL,M_Con/wav_headMic_MC01S03,NORMAL,0.90,0,,0.307,0.0,0.307,0.307,wav_headMic_MC01S03_0004.wav
NORMAL,M_Con/wav_headMic_MC02S01,NORMAL,21.22,0,,1.0,0.0,1.0,1.0,wav_headMic_MC02S01_0003.wav
NORMAL,M_Con/wav_headMic_MC02S02,NORMAL,0.64,0,,0.113,0.0,0.113,0.113,wav_headMic_MC02S02_0007.wav
NORMAL,M_Con/wav_headMic_MC03S01,WARNING,34.43,1,,1.0,0.0,1.0,1.0,wav_headMic_MC03S01_0003.wav
NORMAL,M_Con/wav_headMic_MC03S02,NORMAL,1.21,0,,0.185,0.0,0.185,0.185,wav_headMic_MC03S02_0002.wav
NORMAL,M_Con/wav_headMic_MC04S01,NORMAL,0.06,0,,0.597,0.0,0.597,0.597,wav_headMic_MC04S01_0002.wav
DYS,F_Dys/wav_arrayMic_F01,DANGER,99.11,3,,0.373,1.0,0.373,0.287,wav_arrayMic_F01_0001.wav
DYS,F_Dys/wav_arrayMic_F03S01,DANGER,99.93,3,,0.301,1.4,0.301,0.156,wav_arrayMic_F03S01_0001.wav
DYS,F_Dys/wav_arrayMic_F03S02,DANGER,98.88,3,,0.156,0.0,0.156,0.156,wav_arrayMic_F03S02_0002.wav
DYS,F_Dys/wav_arrayMic_F03S03,DANGER,92.91,3,,0.067,0.0,0.067,0.067,wav_arrayMic_F03S03_0006.wav
DYS,F_Dys/wav_arrayMic_F04S01,DANGER,92.15,3,,0.133,0.5,0.133,0.069,wav_arrayMic_F04S01_0004.wav
DYS,F_Dys/wav_arrayMic_F04S02,DANGER,94.21,3,,0.151,0.0,0.151,0.139,wav_arrayMic_F04S02_0002.wav
DYS,F_Dys/wav_headMic_F01,NORMAL,17.55,0,,0.789,0.0,0.789,0.655,wav_headMic_F01_0005.wav
DYS,F_Dys/wav_headMic_F03S01,DANGER,99.88,3,,0.819,0.0,0.819,0.712,wav_headMic_F03S01_0003.wav
DYS,F_Dys/wav_headMic_F03S02,DANGER,64.97,2,,0.134,0.0,0.134,0.134,wav_headMic_F03S02_0002.wav
DYS,F_Dys/wav_headMic_F03S03,DANGER,97.37,3,,0.588,0.0,0.588,0.588,wav_headMic_F03S03_0002.wav
DYS,F_Dys/wav_headMic_F04S02,WARNING,59.45,2,,0.399,0.0,0.399,0.399,wav_headMic_F04S02_0004.wav
DYS,M_Dys/wav_arrayMic_M01S01,DANGER,97.72,3,,0.518,0.5,0.518,0.335,wav_arrayMic_M01S01_0001.wav
DYS,M_Dys/wav_arrayMic_M01S02,DANGER,98.03,3,,0.277,0.0,0.277,0.277,wav_arrayMic_M01S02_0001.wav
DYS,M_Dys/wav_arrayMic_M02S01,DANGER,98.96,3,,0.388,0.0,0.388,0.388,wav_arrayMic_M02S01_0005.wav
DYS,M_Dys/wav_arrayMic_M02S02,DANGER,99.62,3,,0.458,0.5,0.458,0.353,wav_arrayMic_M02S02_0078.wav
DYS,M_Dys/wav_arrayMic_M03S02,DANGER,84.32,3,,0.247,0.5,0.247,0.214,wav_arrayMic_M03S02_0001.wav
DYS,M_Dys/wav_arrayMic_M04S01,DANGER,98.61,3,,0.854,0.0,0.854,0.854,wav_arrayMic_M04S01_0001.wav
DYS,M_Dys/wav_arrayMic_M04S02,DANGER,99.54,3,,1.0,0.0,1.0,1.0,wav_arrayMic_M04S02_0005.wav
DYS,M_Dys/wav_arrayMic_M05S01,DANGER,99.77,3,,0.428,0.5,0.428,0.366,wav_arrayMic_M05S01_0002.wav
DYS,M_Dys/wav_headMic_M01S01,DANGER,94.48,3,,0.982,0.0,0.982,0.986,wav_headMic_M01S01_0004.wav
DYS,M_Dys/wav_headMic_M01S02,DANGER,97.87,3,,0.576,0.0,0.576,0.576,wav_headMic_M01S02_0004.wav
DYS,M_Dys/wav_headMic_M02S01,DANGER,86.93,3,,0.271,1.4,0.271,0.121,wav_headMic_M02S01_0003.wav
DYS,M_Dys/wav_headMic_M02S02,DANGER,94.70,3,,0.8,0.0,0.8,0.8,wav_headMic_M02S02_0075.wav
DYS,M_Dys/wav_headMic_M03S02,DANGER,96.65,3,,0.258,0.0,0.258,0.258,wav_headMic_M03S02_0005.wav
DYS,M_Dys/wav_headMic_M04S02,DANGER,91.23,3,,0.982,0.0,0.982,0.982,wav_headMic_M04S02_0005.wav
DYS,M_Dys/wav_headMic_M05S01,DANGER,96.77,3,,0.422,1.0,0.422,0.333,wav_headMic_M05S01_0002.wav
DYS,M_Dys/wav_headMic_M05S02,DANGER,98.55,3,,0.422,1.4,0.422,0.287,wav_headMic_M05S02_0002.wav
