path,speaker,mic,label,p_logreg,p_mlp
wav_arrayMic_F01_0001.wav,F01,arrayMic,1,0.3724,0.8605
wav_arrayMic_F01_0003.wav,F01,arrayMic,1,0.9236,0.6461
wav_arrayMic_F01_0005.wav,F01,arrayMic,1,0.071,0.2386
wav_arrayMic_F01_0021.wav,F01,arrayMic,1,0.9766,0.9691
wav_arrayMic_F01_0025.wav,F01,arrayMic,1,0.8076,0.5651
wav_arrayMic_F01_0026.wav,F01,arrayMic,1,0.8713,0.9424
wav_arrayMic_F01_0029.wav,F01,arrayMic,1,0.4619,0.6151
wav_arrayMic_F01_0034.wav,F01,arrayMic,1,0.6926,0.765
wav_arrayMic_F01_0051.wav,F01,arrayMic,1,0.8404,0.9621
wav_arrayMic_F01_0066.wav,F01,arrayMic,1,0.685,0.8249
wav_arrayMic_F01_0069.wav,F01,arrayMic,1,0.8624,0.9216
wav_arrayMic_F01_0079.wav,F01,arrayMic,1,0.9336,0.9903
wav_arrayMic_F01_0083.wav,F01,arrayMic,1,0.3324,0.4141
wav_arrayMic_F01_0086.wav,F01,arrayMic,1,0.5027,0.29
wav_arrayMic_F01_0090.wav,F01,arrayMic,1,0.7309,0.4482
wav_arrayMic_F01_0099.wav,F01,arrayMic,1,0.6389,0.7325
wav_arrayMic_F01_0107.wav,F01,arrayMic,1,0.8339,0.7827
wav_arrayMic_F01_0112.wav,F01,arrayMic,1,0.8851,0.9504
wav_arrayMic_F01_0119.wav,F01,arrayMic,1,0.9604,0.9823
wav_arrayMic_F01_0131.wav,F01,arrayMic,1,0.7106,0.8792
wav_arrayMic_F03S01_0001.wav,F03,arrayMic,1,0.999,0.9999
wav_arrayMic_F03S01_0027.wav,F03,arrayMic,1,0.0511,0.0021
wav_arrayMic_F03S01_0035.wav,F03,arrayMic,1,0.3174,0.699
wav_arrayMic_F03S01_0047.wav,F03,arrayMic,1,0.6425,0.3578
wav_arrayMic_F03S01_0051.wav,F03,arrayMic,1,0.0018,0.0004
wav_arrayMic_F03S01_0091.wav,F03,arrayMic,1,0.0368,0.0285
wav_arrayMic_F03S01_0098.wav,F03,arrayMic,1,0.0322,0.027
wav_arrayMic_F03S01_0102.wav,F03,arrayMic,1,0.0743,0.0061
wav_arrayMic_F03S01_0104.wav,F03,arrayMic,1,0.0179,0.0016
wav_arrayMic_F03S01_0105.wav,F03,arrayMic,1,0.1559,0.0254
wav_arrayMic_F03S01_0116.wav,F03,arrayMic,1,0.004,0.0011
wav_arrayMic_F03S01_0119.wav,F03,arrayMic,1,0.0359,0.0033
wav_arrayMic_F03S01_0123.wav,F03,arrayMic,1,0.0011,0.0003
wav_arrayMic_F03S01_0127.wav,F03,arrayMic,1,0.0015,0.0001
wav_arrayMic_F03S01_0133.wav,F03,arrayMic,1,0.0061,0.0024
wav_arrayMic_F03S01_0139.wav,F03,arrayMic,1,0.0461,0.0085
wav_arrayMic_F03S01_0175.wav,F03,arrayMic,1,0.2027,0.0102
wav_arrayMic_F03S01_0178.wav,F03,arrayMic,1,0.0594,0.0014
wav_arrayMic_F03S01_0182.wav,F03,arrayMic,1,0.0142,0.0002
wav_arrayMic_F03S01_0202.wav,F03,arrayMic,1,0.1395,0.0247
wav_arrayMic_F03S02_0022.wav,F03,arrayMic,1,0.0676,0.0024
wav_arrayMic_F03S02_0025.wav,F03,arrayMic,1,0.3305,0.0218
